id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020711,0.7860455,0.016456828,0.073507845,0.01873078,0.03387031,0.02139399,0.026119987,0.023874823
ZJ020712,0.10189547,0.03131364,0.6883612,0.0588316,0.01116077,0.014667823,0.01148208,0.08228742
ZJ020713,0.09855254,0.010490117,0.7361373,0.02554679,0.018155392,0.0110728135,0.011073904,0.08897117
ZJ020714,0.72634727,0.019983435,0.13967077,0.04410285,0.011348507,0.024340292,0.019341853,0.014865044
ZJ020715,0.023846623,0.8619731,0.018936802,0.017144991,0.02220265,0.028052349,0.013310926,0.014532578
ZJ020716,0.024745349,0.009756914,0.015990864,0.01725458,0.019854123,0.02019663,0.8800001,0.0122013865
ZJ020717,0.87009966,0.018447878,0.01828931,0.0115515115,0.016345447,0.036741152,0.013415709,0.015109307
ZJ020718,0.47342244,0.047276888,0.071394436,0.2535383,0.038386654,0.0627565,0.017148776,0.036076065
ZJ020719,0.041122567,0.019472444,0.027362926,0.015603125,0.023370234,0.024389079,0.032989122,0.8156905
ZJ020720,0.58527863,0.009665421,0.26511312,0.017831022,0.020671964,0.03351731,0.04611214,0.021810409
ZJ020721,0.5660522,0.014210655,0.20789249,0.025571669,0.03245243,0.022173574,0.11137112,0.020275865
ZJ020722,0.024306355,0.028711332,0.055368464,0.015762866,0.024287099,0.8052832,0.02399513,0.022285566
ZJ020723,0.22315978,0.10835042,0.5288447,0.01630594,0.049111042,0.031007607,0.012070931,0.031149587
ZJ020724,0.017066354,0.011002982,0.73870915,0.04715265,0.014251671,0.020103635,0.012251601,0.13946196
ZJ020725,0.060219683,0.8216961,0.024228236,0.018067865,0.018270198,0.018514715,0.010218014,0.028785208
ZJ020726,0.27135113,0.028994186,0.51208997,0.014960088,0.011736254,0.04888041,0.07182769,0.040160306
ZJ020727,0.037049633,0.024533141,0.035023034,0.016014617,0.021684512,0.8282158,0.019348659,0.01813065
ZJ020728,0.039390437,0.018273301,0.61274546,0.034465868,0.014893131,0.05508561,0.01580214,0.20934403
ZJ020729,0.12528439,0.02910074,0.63516533,0.010127931,0.016578019,0.04015413,0.13361676,0.0099727055
ZJ020730,0.025723392,0.017410949,0.018796993,0.021459429,0.020584388,0.018067528,0.8637004,0.014256987
ZJ020731,0.059648372,0.016201144,0.066868745,0.047189284,0.021983152,0.026848648,0.016890023,0.74437064
ZJ020732,0.027855873,0.021434097,0.39817402,0.061617833,0.049058612,0.37360153,0.04599658,0.022261512
ZJ020733,0.09378995,0.02477202,0.023988543,0.74675107,0.029585665,0.04761201,0.021213112,0.01228762
ZJ020734,0.028455922,0.009867913,0.8208763,0.02167492,0.01785096,0.026296342,0.008897825,0.06607983
ZJ020735,0.018251766,0.017720321,0.018058157,0.01763509,0.025002355,0.86807376,0.014658413,0.02060018
ZJ020736,0.105602734,0.015774695,0.034926616,0.008026532,0.030451303,0.7452297,0.052309353,0.0076789693
ZJ020737,0.522043,0.04532256,0.13053733,0.12373107,0.066160046,0.043931857,0.016182171,0.052091956
ZJ020738,0.78484315,0.026324032,0.049750924,0.04551305,0.01654063,0.020409113,0.014914519,0.04170456
ZJ020739,0.17017362,0.46336004,0.16263124,0.06256127,0.036664397,0.041175418,0.017104259,0.046329807
ZJ020740,0.20196615,0.05097098,0.1902893,0.027425805,0.04304921,0.07152044,0.21044098,0.20433712
ZJ020741,0.80534315,0.023115754,0.027458776,0.030895075,0.02438581,0.0514762,0.016613228,0.020712037
ZJ020742,0.08953107,0.028763918,0.37553072,0.03565348,0.026592279,0.07716846,0.33675086,0.030009255
ZJ020743,0.012099419,0.006937659,0.92293596,0.013001285,0.0036185577,0.00858758,0.006484333,0.02633521
ZJ020744,0.84429306,0.008823382,0.02471691,0.019649325,0.013672582,0.016075647,0.052529555,0.020239595
ZJ020745,0.124790885,0.011075345,0.25681853,0.019709786,0.04121549,0.036010176,0.49036738,0.020012377
ZJ020746,0.0275991,0.017852465,0.03129925,0.027937705,0.02234986,0.018313298,0.82660866,0.02803964
ZJ020747,0.09836851,0.009914868,0.7382831,0.030225491,0.011784248,0.013798351,0.0119588375,0.08566663
ZJ020748,0.028899958,0.8098591,0.038315814,0.025866374,0.027801577,0.024825962,0.012858371,0.031572845
ZJ020749,0.032955516,0.012968957,0.13893507,0.023546848,0.028803114,0.06378647,0.6788443,0.02015977
ZJ020750,0.064422034,0.02790289,0.07870621,0.010578477,0.01159236,0.13051446,0.026300145,0.6499834
ZJ020751,0.4995269,0.010550621,0.3922649,0.018991088,0.02257009,0.019086376,0.0142264115,0.022783639
ZJ020752,0.03021732,0.0070183068,0.80611914,0.060491532,0.017161742,0.007290423,0.008092902,0.06360858
ZJ020753,0.05389158,0.024639891,0.018657789,0.009719337,0.023875577,0.02789529,0.093519166,0.7478015
ZJ020754,0.011334686,0.013577309,0.015979035,0.02586619,0.022335183,0.021899277,0.86912453,0.019883825
ZJ020755,0.052191712,0.007677454,0.862074,0.0072571337,0.014879349,0.012217262,0.032141928,0.011561166
ZJ020756,0.028283564,0.016537102,0.00947764,0.0130922,0.8809497,0.030305866,0.011214572,0.0101393005
ZJ020757,0.018219844,0.01735665,0.01646876,0.018788664,0.0365052,0.017785326,0.8593058,0.015569776
ZJ020758,0.039726406,0.38899997,0.024855781,0.059438754,0.013198614,0.033328425,0.013399571,0.4270525
ZJ020759,0.25185248,0.022775734,0.5158047,0.013896649,0.014814963,0.046270438,0.017187791,0.117397204
ZJ020760,0.024725381,0.021042632,0.03754095,0.014423454,0.019858398,0.8367289,0.026564388,0.019116014
ZJ020761,0.1390462,0.49727908,0.19488811,0.025766356,0.047496732,0.046056133,0.0131849935,0.03628242
ZJ020762,0.1760178,0.0127385305,0.72104925,0.012804468,0.017097784,0.01687957,0.033099014,0.01031355
ZJ020763,0.034730222,0.029222662,0.5434539,0.01701927,0.01751326,0.051860776,0.28557706,0.020622848
ZJ020764,0.07340314,0.008570458,0.82199985,0.014507375,0.010445465,0.01602203,0.030340359,0.024711316
ZJ020765,0.8763215,0.011299226,0.038226154,0.012164238,0.01377461,0.018895995,0.012443278,0.016875042
ZJ020766,0.8294143,0.020513037,0.031239033,0.051088758,0.017670795,0.018011149,0.013665842,0.018397167
ZJ020767,0.048687186,0.016621118,0.8792605,0.011484008,0.0062617264,0.008274162,0.011911929,0.017499479
ZJ020768,0.8667722,0.012212227,0.034926627,0.0128890425,0.014153371,0.01525704,0.016973922,0.026815528
ZJ020769,0.013614485,0.010215681,0.010675355,0.92530537,0.012190115,0.008833237,0.011265262,0.007900485
ZJ020770,0.030217731,0.8714601,0.018060336,0.014717608,0.015491972,0.018538898,0.0105599705,0.020953532
ZJ020771,0.072270714,0.008433205,0.7986242,0.02994429,0.01231492,0.009680888,0.010469636,0.05826217
ZJ020772,0.032727487,0.027723072,0.029198963,0.016681327,0.037069824,0.81742936,0.018236162,0.02093374
ZJ020773,0.5777132,0.011912518,0.20544846,0.017545743,0.026118387,0.022169348,0.118035994,0.021056358
ZJ020774,0.050643492,0.8453808,0.013832631,0.010777419,0.020519262,0.01904763,0.025274996,0.014523836
ZJ020775,0.057451822,0.014956112,0.4144089,0.07963525,0.021009624,0.020328796,0.0212766,0.37093297
ZJ020776,0.04325668,0.011860841,0.036145892,0.020889007,0.019331021,0.018319188,0.015700644,0.8344968
ZJ020777,0.0855987,0.12512915,0.15638268,0.02613306,0.02540353,0.021294644,0.5289547,0.031103447
ZJ020778,0.095449306,0.009778253,0.51619714,0.22362785,0.014399487,0.013115897,0.0151753025,0.112256706
ZJ020779,0.09450326,0.010277892,0.031702705,0.016735623,0.021637024,0.032696474,0.7393977,0.053049315
ZJ020780,0.027258301,0.8802803,0.011906519,0.013500891,0.023510097,0.015111952,0.009623342,0.018808594
ZJ020781,0.050780583,0.008474543,0.2929964,0.16467547,0.015998097,0.012200181,0.011456685,0.44341803
ZJ020782,0.046533573,0.0059581446,0.85665506,0.014001555,0.0097282445,0.0144857885,0.03272832,0.019909296
ZJ020783,0.3106556,0.30151156,0.23573898,0.03620692,0.03587906,0.025491735,0.03293053,0.021585641
ZJ020784,0.035553027,0.0061778747,0.8342785,0.024329841,0.012852802,0.016579619,0.052632917,0.017595416
ZJ020785,0.105753355,0.007818299,0.8063661,0.011764389,0.017153049,0.012584436,0.009503081,0.029057283
ZJ020786,0.52915865,0.12267826,0.1982665,0.012952074,0.06017771,0.038187675,0.013015694,0.025563473
ZJ020787,0.03438054,0.023561783,0.030844867,0.014846715,0.020200524,0.8393921,0.019363886,0.017409613
ZJ020788,0.04045076,0.00708031,0.8445312,0.04402074,0.013471225,0.0057832957,0.006097461,0.03856508
ZJ020789,0.1817622,0.57058835,0.14267263,0.013212884,0.034867734,0.023962194,0.016147558,0.016786408
ZJ020790,0.03553446,0.80738133,0.061263073,0.01716279,0.02508544,0.023764463,0.010514425,0.01929402
ZJ020791,0.13232493,0.71085924,0.02059084,0.016135493,0.029992355,0.051429093,0.012964089,0.025703877
ZJ020792,0.03419334,0.008856231,0.74628836,0.038137853,0.010857181,0.14288646,0.009735122,0.0090455115
ZJ020793,0.24011259,0.38488275,0.18522124,0.017273825,0.032744728,0.050843257,0.06482101,0.024100631
ZJ020794,0.55892813,0.016602626,0.030622208,0.018417863,0.20126103,0.10055411,0.057846446,0.015767585
ZJ020795,0.04386921,0.8328654,0.022217525,0.017614825,0.020947788,0.03193051,0.012494602,0.018060068
ZJ020796,0.24522208,0.020693408,0.16548994,0.018166272,0.020378476,0.025784874,0.4933296,0.01093535
ZJ020797,0.055758994,0.01564012,0.78397286,0.029906822,0.01377624,0.012491963,0.022558464,0.06589453
ZJ020798,0.5463669,0.008099601,0.36347768,0.0066925483,0.018168924,0.030695537,0.0047916966,0.021707242
ZJ020799,0.8664114,0.01725711,0.024486547,0.022130013,0.012843682,0.021461105,0.013460356,0.021949818
ZJ020800,0.042713065,0.020601137,0.08793445,0.019984711,0.76472706,0.029742805,0.014497559,0.019799316
ZJ020801,0.6733387,0.015372013,0.17836903,0.015465051,0.05595677,0.03464361,0.011456891,0.015397996
ZJ020802,0.02129339,0.02549451,0.025911486,0.014592639,0.022876946,0.85169315,0.019432371,0.018705595
ZJ020803,0.03455159,0.007818028,0.84209156,0.04518071,0.010269485,0.0066974023,0.009819778,0.043571442
ZJ020804,0.045410853,0.011089271,0.6811822,0.0973827,0.013629346,0.012009226,0.013471181,0.12582527
ZJ020805,0.8240307,0.021286508,0.030625869,0.057035666,0.016554216,0.019069673,0.012986593,0.018410768
ZJ020806,0.020913487,0.023978353,0.025560124,0.014498315,0.023100868,0.854825,0.018950978,0.018172786
ZJ020807,0.20469248,0.015133849,0.1243294,0.043229904,0.027418528,0.06238693,0.024093766,0.49871516
ZJ020808,0.041045785,0.8391833,0.022694021,0.015824974,0.026892448,0.021906942,0.01286181,0.019590793
ZJ020809,0.5864564,0.0144785615,0.22807892,0.01812515,0.013267281,0.06455654,0.035989143,0.039048042
ZJ020810,0.025797317,0.02684164,0.045188434,0.013867858,0.021060511,0.81462955,0.032963526,0.019651163
ZJ020811,0.029981202,0.013162593,0.17768887,0.023423228,0.0302239,0.061355975,0.6426587,0.02150551
ZJ020812,0.09020838,0.016515942,0.7939651,0.03573519,0.010045595,0.025974412,0.0091353,0.018420061
ZJ020813,0.31157136,0.01782638,0.57698005,0.013527173,0.02544038,0.017430915,0.012681178,0.02454261
ZJ020814,0.301749,0.037450116,0.26373622,0.02282148,0.01296556,0.030237803,0.2579269,0.07311293
ZJ020815,0.04266187,0.033778444,0.026250694,0.01143612,0.29006454,0.55476695,0.018983118,0.022058306
ZJ020816,0.41442117,0.016926302,0.2281709,0.03207959,0.021264305,0.22247453,0.024733264,0.039929945
ZJ020817,0.34006688,0.014883998,0.029884819,0.013250373,0.53087336,0.022668486,0.02737478,0.020997277
ZJ020818,0.051901605,0.010588723,0.5837689,0.058222033,0.017581606,0.011618797,0.012371081,0.25394723
ZJ020819,0.3964131,0.05253932,0.34393495,0.05131007,0.07137345,0.043205094,0.010750045,0.03047401
ZJ020820,0.77554363,0.03617051,0.042842712,0.016167833,0.025946686,0.017924257,0.065923326,0.019481072
ZJ020821,0.108771704,0.0687071,0.19841135,0.013258822,0.025839603,0.04242721,0.034883976,0.50770026
ZJ020822,0.47629115,0.0083390325,0.44584426,0.016750306,0.01367523,0.0121124685,0.0090207085,0.01796685
ZJ020823,0.6669758,0.033668634,0.065673895,0.058276024,0.01888577,0.11330042,0.017642526,0.02557692
ZJ020824,0.19929592,0.0072203064,0.7237548,0.012112492,0.016700998,0.014714072,0.011573049,0.014628273
ZJ020825,0.117474735,0.008492765,0.7931852,0.013451325,0.021038478,0.014345455,0.0143044535,0.017707605
ZJ020826,0.22480856,0.011996098,0.60004145,0.041746333,0.009369927,0.02634593,0.019477684,0.06621408
ZJ020827,0.031927224,0.008490489,0.8944511,0.0068144514,0.013069411,0.01629856,0.014304441,0.014644466
ZJ020828,0.04057483,0.5975563,0.051763047,0.013658548,0.015363949,0.21228795,0.041057076,0.027738253
ZJ020829,0.011277886,0.0122875795,0.052435305,0.015446615,0.03608931,0.84310067,0.01534532,0.014017326
ZJ020830,0.80701363,0.02036442,0.054890107,0.018935768,0.012929521,0.031992756,0.0323815,0.021492263
ZJ020831,0.016755244,0.022263793,0.016571019,0.011676785,0.024866316,0.8717952,0.019047696,0.017023932
ZJ020832,0.074096315,0.006753184,0.8378769,0.03542632,0.010058758,0.005635788,0.0061350223,0.024017662
ZJ020833,0.35768554,0.018739572,0.40127778,0.014239222,0.02610301,0.03800006,0.123031594,0.020923246
ZJ020834,0.15142757,0.014927997,0.42683408,0.018907795,0.020817272,0.08456027,0.26775202,0.014773031
ZJ020835,0.04462397,0.010871193,0.84706765,0.015794486,0.02066151,0.018761039,0.022533892,0.01968628
ZJ020836,0.048098672,0.023913084,0.08679866,0.022641184,0.019859014,0.01894765,0.7624981,0.017243639
ZJ020837,0.21011491,0.028257435,0.35433778,0.008833735,0.013413729,0.14129534,0.021800213,0.22194684
ZJ020838,0.03686431,0.008252512,0.73971087,0.08730744,0.016923036,0.0112281265,0.010920459,0.08879333
ZJ020839,0.019684982,0.02041087,0.05040711,0.022413483,0.021809967,0.015889471,0.832358,0.017026264
ZJ020840,0.0817975,0.017017458,0.11253741,0.027607266,0.034044165,0.027244467,0.6638961,0.035855677
ZJ020841,0.13015635,0.01780445,0.032803368,0.021591075,0.64558613,0.028368598,0.01659686,0.10709319
ZJ020842,0.09952274,0.0050509837,0.830921,0.00944418,0.01911925,0.009660999,0.0066881897,0.019592678
ZJ020843,0.02705577,0.017804671,0.02283466,0.010832423,0.021336567,0.028702334,0.020099917,0.8513336
ZJ020844,0.2898222,0.085627764,0.27469018,0.018027008,0.02736142,0.2516459,0.034277063,0.018548463
ZJ020845,0.16656743,0.05746721,0.6531772,0.01265788,0.017980777,0.04583933,0.03293931,0.013370938
ZJ020846,0.029589662,0.016683822,0.017613424,0.022624373,0.029087504,0.023686659,0.84322226,0.017492278
ZJ020847,0.8673174,0.026596565,0.03176136,0.013730709,0.008641942,0.0186986,0.020876287,0.012377116
ZJ020848,0.115061544,0.6970489,0.048714623,0.024979075,0.029087452,0.028731544,0.029437322,0.02693954
ZJ020849,0.085842125,0.75330466,0.029877454,0.020115318,0.018811613,0.023911808,0.051921595,0.016215403
ZJ020850,0.37519008,0.0053430074,0.4963425,0.015307627,0.015646901,0.02227815,0.050587233,0.019304434
ZJ020851,0.05961547,0.76256764,0.06451108,0.019110326,0.024500284,0.023581332,0.020247014,0.025866846
ZJ020852,0.6456577,0.04304387,0.18767801,0.038861867,0.014112989,0.016232563,0.015216094,0.039196916
ZJ020853,0.16676143,0.009913769,0.5809247,0.012358616,0.0083056325,0.014458507,0.19486143,0.012416009
ZJ020854,0.022430638,0.025175497,0.02751491,0.015298865,0.023474986,0.84679204,0.020949129,0.01836398
ZJ020855,0.038046964,0.0109062,0.8485301,0.03328011,0.010512412,0.018352969,0.00971391,0.030657345
ZJ020856,0.5926138,0.060548812,0.10517617,0.1026964,0.042059,0.04138575,0.016880143,0.03863996
ZJ020857,0.020885045,0.87847483,0.015485689,0.013962946,0.021878881,0.020896662,0.013034418,0.015381512
ZJ020858,0.04150385,0.019475318,0.037442174,0.04788099,0.77045935,0.014914765,0.01421203,0.054111507
ZJ020859,0.8391895,0.021164298,0.025704775,0.013973554,0.032823753,0.03355762,0.01728582,0.016300667
ZJ020860,0.090098694,0.024660094,0.1327738,0.4329075,0.015744993,0.04076903,0.022984479,0.24006145
ZJ020861,0.44488922,0.014475576,0.29404846,0.12472631,0.01362222,0.012795353,0.021666093,0.073776774
ZJ020862,0.024602547,0.025362242,0.027389249,0.014023128,0.022504611,0.8396045,0.018728701,0.027785027
ZJ020863,0.079149045,0.01609957,0.38594064,0.05639673,0.020937748,0.018885963,0.020812644,0.4017777
ZJ020864,0.36386463,0.22701056,0.06027449,0.0130801415,0.04370714,0.22267643,0.046519633,0.022866962
ZJ020865,0.15720063,0.04285369,0.10726833,0.025189837,0.033038124,0.03763291,0.030963138,0.56585336
ZJ020866,0.16129032,0.0101687275,0.7178945,0.006935333,0.01627184,0.04694033,0.016022718,0.024476295
ZJ020867,0.019771926,0.019359102,0.022561476,0.019543022,0.019323317,0.8608648,0.018634586,0.019941757
ZJ020868,0.05117308,0.05506746,0.45781812,0.07662674,0.025078265,0.13857661,0.050977137,0.1446826
ZJ020869,0.031575013,0.019820461,0.017589753,0.012593678,0.018434078,0.018483141,0.01611368,0.86539024
ZJ020870,0.079208754,0.6185481,0.14728145,0.022835096,0.05266404,0.032743264,0.021646475,0.025072826
ZJ020871,0.28152588,0.007455848,0.50509,0.019586546,0.01592861,0.028779475,0.0046165152,0.13701713
ZJ020872,0.012243826,0.020469133,0.013365651,0.020760914,0.018934047,0.019704044,0.87694407,0.017578354
ZJ020873,0.03951589,0.024809897,0.0368057,0.016108891,0.020112379,0.82787925,0.016633265,0.01813468
ZJ020874,0.8674696,0.013325979,0.026608903,0.01736527,0.018980585,0.023541957,0.015068856,0.01763892
ZJ020875,0.019517206,0.016525486,0.016038949,0.023198389,0.02246333,0.014420742,0.87164766,0.016188288
ZJ020876,0.83955956,0.010349496,0.013840112,0.009521562,0.082048275,0.020608002,0.017234182,0.006838883
ZJ020877,0.2017813,0.025689501,0.63408977,0.012627338,0.022978252,0.03943259,0.006233632,0.057167675
ZJ020878,0.79107296,0.0095059,0.11904422,0.016773453,0.009532395,0.016485667,0.008039162,0.02954625
ZJ020879,0.04011314,0.013326541,0.033316027,0.033167686,0.018821975,0.01800838,0.0155256465,0.82772064
ZJ020880,0.08856059,0.0943653,0.16367327,0.017875964,0.016566573,0.03946514,0.020814713,0.5586785
ZJ020881,0.75792205,0.007834366,0.15452884,0.014023021,0.012877938,0.016305536,0.0076561235,0.028852144
ZJ020882,0.044413287,0.010638553,0.5720677,0.075368054,0.019020453,0.013436069,0.013621352,0.25143453
ZJ020883,0.1619381,0.010376284,0.7420688,0.015068704,0.017395502,0.012307084,0.010442912,0.0304026
ZJ020884,0.32528165,0.024558498,0.20147514,0.024644954,0.03640727,0.07227026,0.28056237,0.034799915
ZJ020885,0.8196295,0.026327217,0.022640789,0.020947132,0.02090641,0.04821996,0.017869001,0.023460029
ZJ020886,0.8707661,0.015331174,0.03215502,0.011459879,0.013865188,0.026100224,0.0123906545,0.017931787
ZJ020887,0.019070214,0.022810398,0.016783182,0.0151362,0.016530296,0.06255824,0.8360195,0.011091939
ZJ020888,0.03470442,0.8010293,0.030330682,0.01069983,0.017200578,0.05886962,0.026677836,0.020487683
ZJ020889,0.3122591,0.013675003,0.30790427,0.023636386,0.12559865,0.04703113,0.013375985,0.15651949
ZJ020890,0.34380075,0.020941153,0.43099365,0.01446973,0.021364449,0.037504923,0.012842159,0.118083194
ZJ020891,0.08918636,0.78713256,0.033283416,0.015552126,0.024086269,0.0152574945,0.018050984,0.017450815
ZJ020892,0.016240617,0.019081254,0.21567364,0.02243845,0.07380062,0.623864,0.018486148,0.010415244
ZJ020893,0.03374588,0.022816664,0.038058333,0.034204166,0.02870962,0.015960282,0.80702794,0.019477142
ZJ020894,0.049069252,0.009019894,0.5856209,0.14684026,0.013738227,0.03460598,0.024412883,0.13669263
ZJ020895,0.03700244,0.007697744,0.7763777,0.030743873,0.013297333,0.008506755,0.007963793,0.118410446
ZJ020896,0.2688736,0.4196794,0.14481507,0.023109347,0.032379072,0.025357533,0.052137256,0.033648763
ZJ020897,0.16033225,0.009459416,0.6135134,0.0193012,0.014699039,0.012502238,0.008179336,0.16201313
ZJ020898,0.02077285,0.02151654,0.028217731,0.01733965,0.022307703,0.84923583,0.02076356,0.019846132
ZJ020899,0.76148164,0.013552013,0.11240738,0.026174238,0.019612921,0.016923143,0.012193579,0.037655067
ZJ020900,0.018033462,0.014954346,0.01683876,0.014994042,0.018246531,0.01737134,0.8789282,0.020633304
ZJ020901,0.055395175,0.78965324,0.03313495,0.022536308,0.021886801,0.020310206,0.038787954,0.018295405
ZJ020902,0.0396976,0.0071695703,0.33562127,0.15442704,0.012026827,0.013797401,0.014623812,0.4226365
