id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020188,0.621521532535553,0.0057336827740073,0.3268584311008453,0.0144293801859021,0.0191011875867843,0.0019667148590087,0.0074711465276777,0.0029179477132856
ZJ020189,0.9318616390228271,0.0050304331816732,0.0293867625296115,0.0075554568320512,0.01059131603688,0.0039571346715092,0.0040087257511913,0.0076084868051111
ZJ020190,0.0996922925114631,0.028856910765171,0.8119850754737854,0.0036245640367269,0.0167193207889795,0.0055083730258047,0.0095801223069429,0.0240333825349807
ZJ020191,0.0229113325476646,0.0073993201367557,0.0289417896419763,0.0031099019106477,0.013487814925611,0.0049969018436968,0.8949362635612488,0.0242167841643095
ZJ020192,0.0144632076844573,0.0015235933242365,0.0383768863976001,0.0030202050693333,0.0063287592492997,0.0133999586105346,0.919141948223114,0.0037455074489116
ZJ020193,0.0052234828472137,0.000985806225799,0.0010393442353233,0.0023924349807202,0.0023782376665621,0.9849600195884703,0.0016049469122663,0.0014157354598864
ZJ020194,0.0101897697895765,0.7042832374572754,0.058339174836874,0.0222391728311777,0.0189590472728014,0.0562426447868347,0.0819903835654258,0.0477566234767437
ZJ020195,0.8916335701942444,0.0015600689221173,0.0941824540495872,0.0011081207776442,0.0010621091350913,0.0067456224933266,0.0016796491108834,0.0020284487400203
ZJ020196,0.0283354800194501,0.0144503144547343,0.0405138544738292,0.0021237272303551,0.0052891364321112,0.007071001920849,0.0147617505863308,0.8874548077583313
ZJ020197,0.0088110659271478,0.4332448840141296,0.1667550206184387,0.0157297495752573,0.0362426191568374,0.0200265552848577,0.2156736701726913,0.103516474366188
ZJ020198,0.4676480889320373,0.0170230474323034,0.0562335848808288,0.3973000049591064,0.0373723171651363,0.0105330580845475,0.0083464495837688,0.0055433572269976
ZJ020199,0.0050203897990286,0.0011603410821408,0.0035486072301864,0.0013035319279879,0.0017590173520147,0.9821505546569824,0.0032663377933204,0.0017911227187141
ZJ020200,0.0112652033567428,0.0046202172525227,0.019194534048438,0.0038233569357544,0.8420949578285217,0.0532560050487518,0.0514775812625885,0.0142682157456874
ZJ020201,0.0754742175340652,0.0051488704048097,0.0087766470387578,0.008087427355349,0.0153328450396656,0.01782569848001,0.8664818406105042,0.0028724488802254
ZJ020202,0.0709977224469184,0.0076283658854663,0.0459335856139659,0.0056601008400321,0.0201500337570905,0.2377766519784927,0.0100334184244275,0.6018200516700745
ZJ020203,0.0218605380505323,0.0103911496698856,0.0076892869547009,0.0047540361993014,0.0077717010863125,0.0033538197167217,0.940232515335083,0.0039469106122851
ZJ020204,0.1360737830400467,0.0408066175878047,0.7461482286453247,0.0041043534874916,0.0135598946362733,0.0164714641869068,0.0176849644631147,0.0251507069915533
ZJ020205,0.3029312491416931,0.032903853803873,0.1149949058890342,0.4566069841384887,0.0533903501927852,0.014445804990828,0.0161324311047792,0.0085944375023245
ZJ020206,0.0188755337148904,0.0198919102549552,0.1021593511104583,0.040583036839962,0.0133798373863101,0.0189062785357236,0.0203157756477594,0.7658883333206177
ZJ020207,0.0162678007036447,0.8019434213638306,0.0181518401950597,0.0211731642484664,0.010905654169619,0.0152393737807869,0.1121407598257064,0.0041780374012887
ZJ020208,0.009337842464447,0.0043493011035025,0.0019825927447527,0.0018368767341598,0.0050073736347258,0.0027561520691961,0.9737653732299804,0.0009645508835092
ZJ020209,0.9312686324119568,0.0019381550373509,0.0586848855018615,0.0007457939209416,0.0015652979491278,0.0013760329456999,0.0025141611695289,0.0019069769186899
ZJ020210,0.0350261852145195,0.0025404267944395,0.8624463081359863,0.0069003859534859,0.0074293403886258,0.0221777223050594,0.0133938398212194,0.0500857457518577
ZJ020211,0.0720905363559722,0.0056150904856622,0.5111303925514221,0.0138987023383378,0.0134276701137423,0.1243272349238395,0.0096275331452488,0.2498828470706939
ZJ020212,0.3157210052013397,0.0087492056190967,0.4918458461761474,0.0161037743091583,0.00725984480232,0.1248614192008972,0.0185667499899864,0.0168920829892158
ZJ020213,0.249331459403038,0.0354633070528507,0.0657725110650062,0.5509151816368103,0.0505987703800201,0.0160366967320442,0.0274744089692831,0.0044076279737055
ZJ020214,0.0090581243857741,0.0057991845533251,0.0180672835558652,0.0065776789560914,0.17462919652462,0.0090919509530067,0.762300431728363,0.0144761772826313
ZJ020215,0.0255908202379941,0.0169552620500326,0.0223125219345092,0.0038015109021216,0.0069623487070202,0.0078099970705807,0.9085431694984436,0.0080244429409503
ZJ020216,0.3048893809318542,0.0218448285013437,0.5412955284118652,0.0051014912314713,0.0079608550295233,0.0056602857075631,0.0856509059667587,0.027596678584814
ZJ020217,0.0301581770181655,0.4401663243770599,0.1071307882666587,0.0324162915349006,0.0492359772324562,0.0287682451307773,0.2877713441848755,0.024352878332138
ZJ020218,0.0032479877118021,0.0017077001975849,0.0004705774190369,0.0017376242903992,0.0028083587531,0.9856143593788148,0.0020851520821452,0.0023282924667
ZJ020219,0.0025930313859134,0.9785495400428772,0.0057958425022661,0.001896119210869,0.0040591517463326,0.0048808516003191,0.000975941773504,0.001249466324225
ZJ020220,0.0336829647421836,0.0188883915543556,0.0874038264155387,0.4763681590557098,0.0408169738948345,0.1558069884777069,0.0137700578197836,0.1732627004384994
ZJ020221,0.0067057400010526,0.0228135753422975,0.5335954427719116,0.0100861294195055,0.0205267928540706,0.2542544901371002,0.1459793597459793,0.0060385363176465
ZJ020222,0.0008746340172365,0.9639284014701844,0.0230342112481594,0.0019264487782493,0.0038714909460395,0.0024366555735468,0.0022101087961345,0.0017181676812469
ZJ020223,0.0043704276904463,0.0048890854232013,0.0026154182851314,0.0058244727551937,0.0146627044305205,0.0081132212653756,0.9550071358680724,0.0045175361447036
ZJ020224,0.0197790842503309,0.0073637533932924,0.879755973815918,0.0348415933549404,0.0071349921636283,0.0038386071100831,0.0078496485948562,0.0394362471997737
ZJ020225,0.0623529963195323,0.0688230842351913,0.3508065044879913,0.0103699173778295,0.0219858046621084,0.4485455751419067,0.0176891572773456,0.0194270070642232
ZJ020226,0.0114758079871535,0.1087564378976821,0.5625104904174805,0.0149711491540074,0.0227171070873737,0.0889374688267707,0.1812694668769836,0.0093620540574193
ZJ020227,0.295911967754364,0.0251522026956081,0.1150382459163665,0.3771995902061462,0.0564459152519702,0.0446119681000709,0.0404634810984134,0.0451766066253185
ZJ020228,0.0625299289822578,0.0079877544194459,0.1906615793704986,0.0036109972279518,0.0128293763846158,0.0192183516919612,0.0176138244569301,0.6855482459068298
ZJ020229,0.0006786165758967,0.0019427399383857,0.0003019353025592,0.0007362320902757,0.9930909872055054,0.0006367617752403,0.0011093049542978,0.0015034086536616
ZJ020230,0.0103220185264945,0.006191982422024,0.0048855133354663,0.0046404544264078,0.0053364662453532,0.0054006893187761,0.9600785970687866,0.0031442798208445
ZJ020231,0.1740601807832718,0.0523976422846317,0.6133925914764404,0.0086849015206098,0.0153641691431403,0.020302789285779,0.0902609899640083,0.0255367644131183
ZJ020232,0.1194878816604614,0.0081926705315709,0.7400670051574707,0.009557525627315,0.0106423292309045,0.0356594584882259,0.0193843562155962,0.0570087656378746
ZJ020233,0.0927958860993385,0.0085869980975985,0.3776214718818664,0.003155487589538,0.0085011413320899,0.0056301332078874,0.5003958940505981,0.0033129390794783
ZJ020234,0.9650499820709229,0.0019463455537334,0.0244753174483776,0.0009748340235091,0.0019336564000695,0.0033138273283839,0.0007819383754394,0.0015241838991641
ZJ020235,0.012594130821526,0.6055508852005005,0.2852576971054077,0.0053086313419044,0.008937737904489,0.0170408301055431,0.0610930919647216,0.0042170034721493
ZJ020236,0.7482562065124512,0.0147883929312229,0.1625710129737854,0.0043354360386729,0.0122426152229309,0.0131698101758956,0.0406402796506881,0.0039962767623364
ZJ020237,0.0119988303631544,0.0088617848232388,0.0180316921323537,0.7802160978317261,0.0221203882247209,0.1219132170081138,0.0289156213402748,0.0079423338174819
ZJ020238,0.0556927770376205,0.0640867426991462,0.0868017449975013,0.0041937273927032,0.5358079671859741,0.0061880312860012,0.2346872687339782,0.0125417215749621
ZJ020239,0.0005428666481748,0.9841256141662598,0.0026637874543666,0.0037769500631839,0.0028947328682988,0.0020711764227598,0.0025868383236229,0.0013378930743783
ZJ020240,0.3778455853462219,0.0775021389126777,0.396696001291275,0.006647849921137,0.0193950664252042,0.0146033056080341,0.0968126356601715,0.0104974275454878
ZJ020241,0.0740388557314872,0.0158870927989482,0.011654938571155,0.0187518037855625,0.2714822292327881,0.0979717224836349,0.477732390165329,0.0324809662997722
ZJ020242,0.001196333556436,0.9569898247718812,0.0147105734795331,0.0029829535633325,0.0075441310182213,0.0053712986409664,0.0094003044068813,0.0018045795150101
ZJ020243,0.3486195802688598,0.002836501924321,0.5713184475898743,0.0063522006385028,0.0044410340487957,0.0105996513739228,0.0155751630663871,0.040257416665554
ZJ020244,0.069961667060852,0.0914797037839889,0.4737679958343506,0.0046820417046546,0.0181452315300703,0.0063599692657589,0.3255046010017395,0.0100988531485199
ZJ020245,0.0161738637834787,0.0073359748348593,0.0124436533078551,0.0089637413620948,0.0438193194568157,0.0108171217143535,0.8848971128463745,0.0155491586774587
ZJ020246,0.0018784281564876,0.0010796327842399,0.000325604196405,0.0016927940305322,0.0024896974209696,0.989446461200714,0.0023218286223709,0.0007656947127543
ZJ020247,0.2907722890377044,0.1378644704818725,0.4930260777473449,0.0057049295864999,0.0155456103384494,0.0347518660128116,0.0075715580023825,0.0147632136940956
ZJ020248,0.9650979042053224,0.0042598382569849,0.0097659155726432,0.0030252875294536,0.0095873139798641,0.0042792810127139,0.0008695652359165,0.0031149240676313
ZJ020249,0.935696303844452,0.0024296236224472,0.0481103137135505,0.001798439421691,0.0044224918819963,0.001292505650781,0.0022475905716419,0.0040027420036494
ZJ020250,0.3130971789360046,0.0160223264247179,0.112992413341999,0.004127032123506,0.0071293418295681,0.0108219441026449,0.0049221576191484,0.5308876037597656
ZJ020251,0.0338420048356056,0.0034092795103788,0.0105633093044161,0.0027617642190307,0.004299574997276,0.930481731891632,0.007700468879193,0.0069419518113136
ZJ020252,0.1473836600780487,0.0201147049665451,0.7284957766532898,0.0056004440411925,0.0197490435093641,0.0076625803485512,0.0604268126189708,0.0105669656768441
ZJ020253,0.0474014095962047,0.0996788218617439,0.6789134740829468,0.0114949541166424,0.0147448871284723,0.007747481111437,0.0838924050331115,0.0561265833675861
ZJ020254,0.0108896056190133,0.9058895707130432,0.048018742352724,0.0041263927705585,0.0045684152282774,0.0045752823352813,0.0077183046378195,0.0142136849462986
ZJ020255,0.0179977919906377,0.0058507770299911,0.1481002420186996,0.0013926704414188,0.0155918942764401,0.1233242899179458,0.017148932442069,0.6705934405326843
ZJ020256,0.8499351739883423,0.0122081628069281,0.0738628730177879,0.0347269773483276,0.0100877443328499,0.006669255439192,0.0092000477015972,0.0033097376581281
ZJ020257,0.0133659336715936,0.5545316934585571,0.1843177527189254,0.0097234873101115,0.0162956304848194,0.0162866339087486,0.182385578751564,0.0230932869017124
ZJ020258,0.7262672781944275,0.0090732434764504,0.1505740284919738,0.0103331143036484,0.0281231366097927,0.0087059112265706,0.0125708719715476,0.0543524399399757
ZJ020259,0.2826853692531585,0.002439099131152,0.6548954248428345,0.0015866972971707,0.0100539801642298,0.010206694714725,0.0325761400163173,0.0055565885268151
ZJ020260,0.2436167150735855,0.0084137907251715,0.0178302824497222,0.0052005122415721,0.0075548072345554,0.6945168375968933,0.0122490460053086,0.0106179369613528
ZJ020261,0.9802722334861756,0.0032894711475819,0.0060283825732767,0.001744115143083,0.003306217258796,0.0024093315005302,0.0012328672455623,0.0017173681408166
ZJ020262,0.1237573772668838,0.3728395700454712,0.2249794900417328,0.0236673224717378,0.0253690518438816,0.0161761790513992,0.1567386090755462,0.0564723461866378
ZJ020263,0.0035857420880347,0.0452078580856323,0.883874773979187,0.00276830047369,0.0138144949451088,0.0278181377798318,0.0112781226634979,0.0116524742916226
ZJ020264,0.0044735199771821,0.8944966793060303,0.0358307994902133,0.0050664963200688,0.0264154188334941,0.0073396330699324,0.0183563474565744,0.0080211143940687
ZJ020265,0.002549645025283,0.6237404346466064,0.0458835028111934,0.0074578342027962,0.0120946262031793,0.0122357532382011,0.2926726043224334,0.0033654882572591
ZJ020266,0.5912923812866211,0.0504301041364669,0.09174195677042,0.0089669283479452,0.0103067178279161,0.0110417027026414,0.2214751839637756,0.0147450342774391
ZJ020267,0.0838601514697074,0.0114261656999588,0.8300284147262573,0.0165714398026466,0.010368475690484,0.0147601189091801,0.0162214897572994,0.0167637877166271
ZJ020268,0.1128765270113945,0.1043042838573455,0.4004696011543274,0.0115948086604475,0.0190280377864837,0.064102217555046,0.2674980461597442,0.0201264135539531
ZJ020269,0.0469039008021354,0.0122102368623018,0.4568813145160675,0.0829670205712318,0.0153780309483408,0.0111330589279532,0.0105289397761225,0.3639975488185882
ZJ020270,0.9169178605079652,0.0052414904348552,0.0288929883390665,0.0032000017818063,0.0126141384243965,0.0069694514386355,0.0233127195388078,0.0028514435980468
ZJ020271,0.0268794205039739,0.0129478704184293,0.0185431893914937,0.0157511867582798,0.0042401710525155,0.8824647068977356,0.0192018412053585,0.0199716333299875
ZJ020272,0.0016776587581261,0.0016696421662345,0.0003020966541953,0.0011064134305343,0.0017399181379005,0.0017367972759529,0.9912130236625672,0.0005543836741708
ZJ020273,0.667310357093811,0.0134800001978874,0.0951020047068595,0.0058290408924221,0.0286468565464019,0.0400589853525161,0.1377589553594589,0.0118138482794165
ZJ020274,0.955848515033722,0.0081076994538307,0.0084880078211426,0.0033473311923444,0.0106320763006806,0.0041337390430271,0.0046977377496659,0.0047448524273931
ZJ020275,0.0228009633719921,0.0036823248956352,0.0413357280194759,0.0108326775953173,0.0102105820551514,0.8965436816215515,0.011603713966906,0.002990229288116
ZJ020276,0.0269785057753324,0.0087777879089117,0.0164578780531883,0.0072023142129182,0.0169880054891109,0.879047155380249,0.0190146267414093,0.0255337692797184
ZJ020277,0.1934117376804351,0.0188875459134578,0.3831154704093933,0.0040174783207476,0.2919658720493316,0.0309202447533607,0.0583168566226959,0.0193648673593997
ZJ020278,0.0045383381657302,0.9626734852790833,0.0208049733191728,0.0018383477581664,0.0033938160631805,0.0046110972762107,0.0006880756118334,0.0014519434189423
ZJ020279,0.0007666317396797,0.0019662140402942,0.0011327483225613,0.004206484183669,0.0068451855331659,0.0104357553645968,0.9700806140899658,0.0045663760975003
ZJ020280,0.0218013748526573,0.0031951465643942,0.0512021817266941,0.001556105678901,0.003855305025354,0.0064706038683652,0.9113143682479858,0.0006048629875294
ZJ020281,0.2962992191314697,0.0240078512579202,0.6050833463668823,0.0055812038481235,0.0131318811327219,0.0034070038236677,0.0057065463624894,0.0467829294502735
ZJ020282,0.0884176716208458,0.0135743943974375,0.7158084511756897,0.0054044034332036,0.0228876695036888,0.0800497084856033,0.0455823689699173,0.0282753445208072
ZJ020283,0.0357165485620498,0.0078684333711862,0.9275436997413636,0.0037749395705759,0.0097699342295527,0.0016267910832539,0.0049661328084766,0.008733520284295
ZJ020284,0.3286077380180359,0.0322932340204715,0.2290284484624862,0.0047475728206336,0.1806212365627288,0.0027428828179836,0.1983117908239364,0.0236470755189657
ZJ020285,0.0882662311196327,0.0104749696329236,0.0291039794683456,0.8345458507537842,0.0135051570832729,0.0117034949362277,0.0086789960041642,0.0037214029580354
ZJ020286,0.4488281905651092,0.0178032238036394,0.0274679567664861,0.007196363992989,0.3024697303771972,0.0082354228943586,0.1735720783472061,0.0144269606098532
ZJ020287,0.0521761216223239,0.3906424939632416,0.1335839033126831,0.0135752344503998,0.0181667525321245,0.021931555122137,0.3571163117885589,0.0128076868131756
ZJ020288,0.0220418907701969,0.0098535576835274,0.0542494617402553,0.8681350350379944,0.0102502955123782,0.0111123658716678,0.0095735937356948,0.014783832244575
ZJ020289,0.0269900355488061,0.0096215950325131,0.0994288846850395,0.0084507847204804,0.0055150724947452,0.018095476552844,0.8260146379470825,0.0058835884556174
ZJ020290,0.5091891884803772,0.0269739963114261,0.0305141378194093,0.3498397469520569,0.0368861332535743,0.01590071991086,0.0164681524038314,0.0142279090359807
ZJ020291,0.0277320612221956,0.0146009530872106,0.6227893829345703,0.0061992043629288,0.0097788553684949,0.0683398246765136,0.2248580902814865,0.025701580569148
